my_index,id1,id2,overlap_title,date_diff,common_author,journal_similarity,overlapping_words_abstract,jaccard,adar,preferential_attachment,resource_allocation_index,common_neighbors
210294|9510223,210294,9510223,1,8,2,0,12,0.11627906976744186,1.2326286747027664,572.0,0.09929763358334787,0.09929763358334787
2056|9807051,2056,9807051,0,2,2,0,11,0.0136986301369863,0.2302128900546512,1200.0,0.012987012987012988,0.012987012987012988
9506116|212218,9506116,212218,0,-7,0,0,3,0.0,0.0,342.0,0.0,0.0
9604165|9204023,9604165,9204023,2,4,1,0,18,0.08333333333333333,1.0438284268549458,308.0,0.1704623878536922,0.1704623878536922
6116|9610052,6116,9610052,0,4,0,0,8,0.0,0.0,32.0,0.0,0.0
9204084|7068,9204084,7068,0,-8,0,0,2,0.0,0.0,96.0,0.0,0.0
208124|207156,208124,207156,1,0,0,0,4,0.32222222222222224,6.812277615387405,2988.0,0.4264576598275984,0.4264576598275984
12194|303006,12194,303006,0,-2,0,0,3,0.038461538461538464,0.3992169379576445,1220.0,0.0016523602765020962,0.0016523602765020962
9603075|9304147,9603075,9304147,0,3,0,2,0,0.0,0.0,105.0,0.0,0.0
104124|103167,104124,103167,2,0,0,1,14,0.25,6.44019494606598,3854.0,0.4189038618137149,0.4189038618137149
9912155|9901043,9912155,9901043,0,1,0,0,3,0.03508771929824561,0.26334929211053415,780.0,0.0010162279609804677,0.0010162279609804677
104254|104200,104254,104200,1,0,0,0,3,0.12121212121212122,2.9765521556720516,2528.0,0.22216235643280838,0.22216235643280838
9601177|9512089,9601177,9512089,3,0,0,0,14,0.07729468599033816,3.6610650218294767,10626.0,0.22899023955465428,0.22899023955465428
208080|206193,208080,206193,1,0,2,0,12,0.2972972972972973,2.7371144576352844,527.0,0.24148037251154603,0.24148037251154603
9903052|202102,9903052,202102,0,-3,0,0,4,0.0,0.0,80.0,0.0,0.0
5168|9308142,5168,9308142,1,7,0,0,6,0.0,0.0,260.0,0.0,0.0
9608193|104148,9608193,104148,0,-5,0,0,0,0.0,0.0,6.0,0.0,0.0
9502090|7014,9502090,7014,0,-5,0,1,4,0.0,0.0,210.0,0.0,0.0
5133|9302051,5133,9302051,0,7,0,0,6,0.03333333333333333,0.23699447183691388,220.0,0.014705882352941176,0.014705882352941176
9911187|9612159,9911187,9612159,1,3,0,0,6,0.16666666666666666,0.48089834696298783,10.0,0.125,0.125
9807132|9805209,9807132,9805209,0,0,0,0,1,0.0,0.0,68.0,0.0,0.0
9506038|9603111,9506038,9603111,0,-1,0,0,4,0.0,0.0,57.0,0.0,0.0
9507096|212096,9507096,212096,0,-8,0,0,1,0.0,0.0,210.0,0.0,0.0
9705160|9909213,9705160,9909213,0,-2,0,0,0,0.013513513513513514,0.15139362553634042,1100.0,0.0013531799729364006,0.0013531799729364006
9903095|2156,9903095,2156,0,-1,0,2,3,0.0,0.0,399.0,0.0,0.0
9611057|9203066,9611057,9203066,0,4,0,0,3,0.0,0.0,48.0,0.0,0.0
9805082|9803039,9805082,9803039,1,0,1,0,2,0.07096774193548387,2.307990603527775,6808.0,0.11523726221592145,0.11523726221592145
211199|202087,211199,202087,4,1,0,0,13,0.16129032258064516,2.7138407033945744,1152.0,0.25648760282267974,0.25648760282267974
103059|9505043,103059,9505043,0,7,0,0,8,0.0,0.0,32.0,0.0,0.0
9906217|9803251,9906217,9803251,0,1,0,0,9,0.12751677852348994,4.333124007844936,6431.0,0.30998847299655236,0.30998847299655236
9601170|9512120,9601170,9512120,0,0,0,0,6,0.0,0.0,10.0,0.0,0.0
9404096|9206015,9404096,9206015,2,2,0,0,9,0.022222222222222223,0.3284587387530511,168.0,0.047619047619047616,0.047619047619047616
9903087|9804069,9903087,9804069,1,1,0,0,3,0.05263157894736842,0.45109480830401255,896.0,0.004192930500195273,0.004192930500195273
9411067|9605060,9411067,9605060,0,-2,0,0,8,0.0,0.0,4.0,0.0,0.0
204186|109097,204186,109097,0,0,0,0,7,0.018867924528301886,0.17244076954535698,629.0,0.0030303030303030303,0.0030303030303030303
201059|9405194,201059,9405194,0,8,0,0,6,0.14,4.0397240520314055,3024.0,0.46102394104754846,0.46102394104754846
301094|9707051,301094,9707051,2,6,0,0,6,0.06930693069306931,1.7017022131441057,1472.0,0.12745086122784066,0.12745086122784066
9911083|9912098,9911083,9912098,0,0,0,0,3,0.0,0.0,1080.0,0.0,0.0
104031|2140,104031,2140,0,1,0,0,11,0.13970588235294118,4.992875085059446,4446.0,0.44216951980932306,0.44216951980932306
301098|107143,301098,107143,2,2,0,0,4,0.08,2.386180035305605,3074.0,0.1711105796852922,0.1711105796852922
9912205|105277,9912205,105277,0,1,0,0,8,0.0,0.0,594.0,0.0,0.0
212267|208023,212267,208023,0,0,0,0,1,0.0,0.0,680.0,0.0,0.0
9706185|9602022,9706185,9602022,0,1,0,0,8,0.0210727969348659,2.593791957703158,9766.0,0.18831829142699774,0.18831829142699774
9207|9802043,9207,9802043,0,2,0,0,3,0.0,0.0,504.0,0.0,0.0
103159|9903124,103159,9903124,1,2,0,0,7,0.03731343283582089,1.075343712342687,3838.0,0.05491844772226487,0.05491844772226487
9609019|9402077,9609019,9402077,1,2,0,0,4,0.06593406593406594,1.675061848249022,1482.0,0.1767873872373938,0.1767873872373938
210292|9905111,210292,9905111,1,3,0,0,7,0.010966415352981495,3.181740910422281,236436.0,0.13863494522086112,0.13863494522086112
203110|106048,203110,106048,0,1,0,0,4,0.004987531172069825,0.48769939903050413,9450.0,0.03644544431946006,0.03644544431946006
9503175|9405026,9503175,9405026,2,1,0,2,4,0.046875,0.6223923336905117,1102.0,0.027574581745266412,0.027574581745266412
103120|9809160,103120,9809160,0,3,0,0,4,0.0,0.0,203.0,0.0,0.0
9901005|206239,9901005,206239,0,-3,0,0,4,0.0,0.0,220.0,0.0,0.0
9812200|110126,9812200,110126,0,-3,0,0,1,0.0,0.0,16.0,0.0,0.0
9905101|9910015,9905101,9910015,0,0,0,0,2,0.0,0.0,66.0,0.0,0.0
9707223|9402005,9707223,9402005,0,3,0,2,13,0.03669724770642202,0.9695531611577473,3172.0,0.0664029953066498,0.0664029953066498
9404009|9402115,9404009,9402115,1,0,0,0,5,0.0,0.0,143.0,0.0,0.0
9204023|2192,9204023,2192,0,-8,0,0,8,0.0,0.0,418.0,0.0,0.0
9305140|9705136,9305140,9705136,0,-4,0,0,0,0.0,0.0,24.0,0.0,0.0
9704022|110066,9704022,110066,0,-4,0,0,3,0.0,0.0,246.0,0.0,0.0
210311|9606030,210311,9606030,0,6,0,0,5,0.0,0.0,63.0,0.0,0.0
9607026|9602051,9607026,9602051,1,0,0,0,7,0.08214285714285714,4.831147167387422,19292.0,0.2325307691447304,0.2325307691447304
9908198|9903029,9908198,9903029,0,0,0,2,11,0.19696969696969696,3.112447755378589,1140.0,0.23200259083161262,0.23200259083161262
9703088|111195,9703088,111195,0,-4,0,0,4,0.0,0.0,18.0,0.0,0.0
9703209|9712036,9703209,9712036,0,0,0,0,2,0.0,0.0,320.0,0.0,0.0
7145|1132,7145,1132,1,0,0,0,13,0.2619047619047619,5.112791665453455,2760.0,0.32480299047457134,0.32480299047457134
9808040|9710091,9808040,9710091,0,3,0,0,3,0.0,0.0,238.0,0.0,0.0
9311138|9204100,9311138,9204100,4,1,1,0,16,0.0,0.0,44.0,0.0,0.0
105308|9704186,105308,9704186,0,4,0,0,5,0.038461538461538464,1.1502014485055914,4094.0,0.06871806754661494,0.06871806754661494
9809082|9611053,9809082,9611053,0,-1,0,0,7,0.0,0.0,28.0,0.0,0.0
211152|207125,211152,207125,0,0,0,1,9,0.3055555555555556,2.3972314511683606,540.0,0.13506256469973527,0.13506256469973527
9811076|9801144,9811076,9801144,0,0,0,0,4,0.0,0.0,455.0,0.0,0.0
105167|9906064,105167,9906064,0,2,0,0,4,0.0010224948875255625,0.20998813014637793,3900.0,0.008547008547008548,0.008547008547008548
9912164|9512012,9912164,9512012,0,5,0,0,17,0.06382978723404255,3.4254599500267227,14896.0,0.198171486449639,0.198171486449639
9210147|210005,9210147,210005,0,-10,0,0,4,0.0,0.0,162.0,0.0,0.0
9806192|9901094,9806192,9901094,0,-1,0,0,3,0.0,0.0,6.0,0.0,0.0
304047|9804097,304047,9804097,0,5,0,0,2,0.0,0.0,116.0,0.0,0.0
9203011|9201020,9203011,9201020,0,0,0,0,1,0.0,0.0,38.0,0.0,0.0
210202|9708167,210202,9708167,1,5,0,0,3,0.0,0.0,32.0,0.0,0.0
205231|9511064,205231,9511064,0,7,0,0,4,0.0,0.0,1989.0,0.0,0.0
9711172|9803031,9711172,9803031,0,-1,0,2,5,0.0,0.0,1288.0,0.0,0.0
9303147|9809006,9303147,9809006,0,-5,0,0,1,0.0,0.0,10.0,0.0,0.0
107109|9910061,107109,9910061,0,3,0,0,1,0.0,0.0,24.0,0.0,0.0
9509017|105191,9509017,105191,0,-6,0,0,10,0.0,0.0,925.0,0.0,0.0
9611141|9803249,9611141,9803249,2,-2,0,0,3,0.0,0.0,201.0,0.0,0.0
202124|202024,202124,202024,3,0,4,0,21,0.2716049382716049,5.087196411298946,2580.0,0.3170696128682861,0.3170696128682861
9509149|9403186,9509149,9403186,0,1,0,0,5,0.01639344262295082,0.2530848692773169,897.0,0.019230769230769232,0.019230769230769232
301226|9911011,301226,9911011,1,4,0,0,6,0.043795620437956206,1.316799145670137,5110.0,0.06494485188230421,0.06494485188230421
104163|201212,104163,201212,1,-1,0,0,4,0.0,0.0,50.0,0.0,0.0
9901142|9410099,9901142,9410099,0,5,0,0,8,0.0,0.0,108.0,0.0,0.0
9609106|9206021,9609106,9206021,1,4,0,0,4,0.0,0.0,24.0,0.0,0.0
9809002|9810191,9809002,9810191,1,1,0,2,7,0.0,0.0,12.0,0.0,0.0
9903246|9301068,9903246,9301068,0,6,0,2,4,0.043478260869565216,2.7731903922500254,7280.0,0.4651640474221118,0.4651640474221118
9705136|8098,9705136,8098,1,-4,0,4,4,0.0,0.0,48.0,0.0,0.0
212275|5187,212275,5187,1,2,1,0,17,0.5416666666666666,4.4669915799114674,342.0,0.7277533810642445,0.7277533810642445
9705117|9812024,9705117,9812024,0,-1,0,2,6,0.016853932584269662,0.5645936880689181,5838.0,0.01946375748491058,0.01946375748491058
9805148|111177,9805148,111177,0,-3,0,0,4,0.0,0.0,462.0,0.0,0.0
9707087|9502072,9707087,9502072,1,2,2,2,18,0.07657657657657657,3.702785658351526,12118.0,0.1885254718572001,0.1885254718572001
9401005|9612087,9401005,9612087,1,-2,0,0,2,0.0,0.0,384.0,0.0,0.0
9705180|9503011,9705180,9503011,2,2,1,0,9,0.2222222222222222,0.6492127684000335,28.0,0.09375,0.09375
9904151|9608034,9904151,9608034,2,3,0,2,12,0.15454545454545454,4.412486911854856,3526.0,0.3795112753507872,0.3795112753507872
210157|9708003,210157,9708003,1,5,0,0,9,0.029585798816568046,2.0239484217955503,19872.0,0.0799328378382418,0.0799328378382418
9704024|204013,9704024,204013,1,-5,0,3,5,0.0,0.0,264.0,0.0,0.0
9705071|9602082,9705071,9602082,1,1,0,0,17,0.06741573033707865,1.3686277711514445,1704.0,0.10870115848628908,0.10870115848628908
105195|9501133,105195,9501133,0,6,0,0,0,0.0,0.0,0.0,0.0,0.0
9905174|9807098,9905174,9807098,0,1,0,0,11,0.1,3.902474071323473,9125.0,0.2176481254893941,0.2176481254893941
9709224|9705236,9709224,9705236,0,0,3,2,7,0.26666666666666666,4.475752401685883,1300.0,0.4778792822083442,0.4778792822083442
9611182|9804095,9611182,9804095,0,-2,0,0,6,0.0,0.0,986.0,0.0,0.0
9809095|9303046,9809095,9303046,2,5,0,2,1,0.09027777777777778,3.8919211279940233,4356.0,0.4776296481897514,0.4776296481897514
11093|9408013,11093,9408013,1,6,0,0,3,0.02857142857142857,0.5527271858778027,2816.0,0.017831254981454867,0.017831254981454867
9507162|9509105,9507162,9509105,0,0,0,0,5,0.0,0.0,238.0,0.0,0.0
9810211|9308115,9810211,9308115,0,5,0,0,4,0.125,1.036944868820831,176.0,0.1701388888888889,0.1701388888888889
9512015|9602046,9512015,9602046,0,-1,0,0,3,0.0,0.0,24.0,0.0,0.0
9711162|9702136,9711162,9702136,2,1,0,0,3,0.025522041763341066,4.677266114533441,86464.0,0.24616366746362847,0.24616366746362847
9605183|1052,9605183,1052,0,-4,0,0,2,0.0,0.0,64.0,0.0,0.0
9310172|9606118,9310172,9606118,0,-3,0,0,1,0.0,0.0,224.0,0.0,0.0
9711078|9612087,9711078,9612087,2,1,0,0,10,0.14583333333333334,6.3686313048584235,11904.0,0.38886940627303446,0.38886940627303446
201099|112008,201099,112008,1,0,0,0,15,0.29850746268656714,5.1807214327716755,1736.0,0.4413922171357245,0.4413922171357245
9211121|210195,9211121,210195,1,-10,0,0,1,0.0,0.0,465.0,0.0,0.0
303127|9605053,303127,9605053,1,7,0,0,9,0.03225806451612903,1.253910093175273,1695.0,0.16937286851079955,0.16937286851079955
9308147|9202020,9308147,9202020,3,1,0,2,10,0.09375,0.9923787262064145,250.0,0.1498131024985245,0.1498131024985245
7134|3102,7134,3102,0,0,0,0,8,0.08695652173913043,0.4295751948457274,126.0,0.019283502874834144,0.019283502874834144
9601001|9711025,9601001,9711025,0,-1,0,0,1,0.0,0.0,30.0,0.0,0.0
9401060|9312003,9401060,9312003,0,1,0,0,2,0.0,0.0,72.0,0.0,0.0
101177|106071,101177,106071,1,0,0,0,1,0.0,0.0,390.0,0.0,0.0
201223|7231,201223,7231,0,3,0,0,11,0.04,0.4474156308515854,420.0,0.025883838383838384,0.025883838383838384
9605210|9401153,9605210,9401153,0,2,0,0,8,0.0,0.0,688.0,0.0,0.0
9502126|9307030,9502126,9307030,0,2,0,1,0,0.10344827586206896,1.006452305550011,192.0,0.15448028673835124,0.15448028673835124
9703106|9605231,9703106,9605231,4,1,1,0,22,0.23529411764705882,3.0892571287196673,272.0,0.6047619047619047,0.6047619047619047
9808037|303041,9808037,303041,0,-5,0,0,0,0.010309278350515464,0.18345128336892721,2112.0,0.004291845493562232,0.004291845493562232
1137|9801133,1137,9801133,0,2,0,0,12,0.34,4.768691694117543,1066.0,0.48704127129175745,0.48704127129175745
9606142|9602049,9606142,9602049,1,0,0,2,16,0.04929577464788732,1.605510594552365,3480.0,0.10546357183733972,0.10546357183733972
10292|9902051,10292,9902051,0,1,0,0,2,0.052083333333333336,0.8474500981681632,1738.0,0.021745870177771322,0.021745870177771322
9502060|9211066,9502060,9211066,2,3,0,0,13,0.0625,0.7362378050771787,280.0,0.13333333333333333,0.13333333333333333
207173|3061,207173,3061,1,2,0,1,17,0.15730337078651685,4.149099600445144,2622.0,0.6117339238836929,0.6117339238836929
8023|9608048,8023,9608048,0,4,0,0,5,0.0,0.0,440.0,0.0,0.0
102134|9502029,102134,9502029,0,6,0,0,5,0.0,0.0,210.0,0.0,0.0
7230|10214,7230,10214,0,0,0,0,7,0.0,0.0,104.0,0.0,0.0
9909012|9708097,9909012,9708097,0,2,0,1,4,0.0,0.0,20.0,0.0,0.0
6108|9909132,6108,9909132,0,0,0,0,8,0.07317073170731707,0.6380955436389909,484.0,0.044389236494499655,0.044389236494499655
9809004|9301114,9809004,9301114,2,6,0,0,7,0.22988505747126436,6.021633290569761,2652.0,0.7765908492126771,0.7765908492126771
9705007|9212148,9705007,9212148,0,5,0,0,2,0.0,0.0,114.0,0.0,0.0
9309056|9602093,9309056,9602093,1,-3,0,0,2,0.0,0.0,16.0,0.0,0.0
205317|9811141,205317,9811141,1,4,0,0,8,0.09411764705882353,1.7910955469513645,2052.0,0.10332179008180303,0.10332179008180303
212253|211259,212253,211259,0,1,0,0,10,0.32432432432432434,11.214237524132919,9568.0,0.7189080651845071,0.7189080651845071
9901103|4202,9901103,4202,0,-1,0,0,2,0.0,0.0,26.0,0.0,0.0
204025|9609186,204025,9609186,0,6,0,0,7,0.0,0.0,280.0,0.0,0.0
9901012|9501066,9901012,9501066,0,4,0,0,2,0.0,0.0,2205.0,0.0,0.0
9611233|9609176,9611233,9609176,0,0,0,0,3,0.006211180124223602,0.16453749002655318,5720.0,0.0022935779816513763,0.0022935779816513763
107228|9206048,107228,9206048,0,9,0,0,4,0.0,0.0,385.0,0.0,0.0
201213|9607164,201213,9607164,0,6,0,0,1,0.0,0.0,780.0,0.0,0.0
9802121|102090,9802121,102090,0,-3,0,0,16,0.0,0.0,544.0,0.0,0.0
203277|3223,203277,3223,2,2,0,0,9,0.11363636363636363,1.201108117587179,598.0,0.08740088307141644,0.08740088307141644
205060|9811025,205060,9811025,0,3,0,0,7,0.10344827586206896,2.6737074955768514,2940.0,0.16987184776646388,0.16987184776646388
9408052|9507143,9408052,9507143,1,-1,0,0,5,0.0,0.0,68.0,0.0,0.0
203184|9603136,203184,9603136,1,6,0,1,8,0.046511627906976744,1.52324064228413,1016.0,0.12775436959735792,0.12775436959735792
9707134|9503124,9707134,9503124,0,2,0,2,6,0.014375561545372867,3.594644177121139,67158.0,0.2216243398276157,0.2216243398276157
9606122|9605033,9606122,9605033,0,0,0,0,2,0.04472843450479233,3.624912916617347,25542.0,0.3358158392265298,0.3358158392265298
204075|109068,204075,109068,0,1,0,0,9,0.23076923076923078,0.8372885426517265,64.0,0.09107327141382869,0.09107327141382869
7195|9904005,7195,9904005,2,1,1,2,25,0.10810810810810811,3.7581912984857984,3360.0,0.27975319792867404,0.27975319792867404
3212|9603162,3212,9603162,0,4,0,0,7,0.0,0.0,2.0,0.0,0.0
9911003|9511026,9911003,9511026,0,4,0,0,2,0.11382113821138211,2.7184424936095497,4536.0,0.09978232259160989,0.09978232259160989
9606099|201063,9606099,201063,0,-5,0,1,0,0.0,0.0,210.0,0.0,0.0
104233|9307015,104233,9307015,0,8,0,0,3,0.0,0.0,10.0,0.0,0.0
9704171|9804167,9704171,9804167,0,-1,0,0,6,0.0,0.0,198.0,0.0,0.0
9604034|9509009,9604034,9509009,2,1,0,2,14,0.06529209621993128,4.117978952998124,13000.0,0.21083513277298538,0.21083513277298538
9211087|9912086,9211087,9912086,1,-7,0,0,4,0.0,0.0,52.0,0.0,0.0
207006|9907186,207006,9907186,0,3,0,0,9,0.2549019607843137,3.094708731733979,1024.0,0.22367095334489714,0.22367095334489714
9905018|9611230,9905018,9611230,1,3,0,0,7,0.006521739130434782,0.5898947950129275,16536.0,0.02041612219505943,0.02041612219505943
2084|9904091,2084,9904091,0,1,0,0,0,0.024096385542168676,0.5111983696937932,546.0,0.0675377468060395,0.0675377468060395
9703166|103063,9703166,103063,0,-4,0,0,2,0.0,0.0,7225.0,0.0,0.0
9912248|9312114,9912248,9312114,2,6,0,2,11,0.05970149253731343,1.0752927701177366,798.0,0.10210759506534153,0.10210759506534153
110219|9909163,110219,9909163,0,2,0,1,4,0.11392405063291139,2.1682983215351608,1836.0,0.15406087896417683,0.15406087896417683
9509120|9505017,9509120,9505017,2,0,0,0,7,0.4166666666666667,1.769462078238412,70.0,0.3056587379168025,0.3056587379168025
10048|9405029,10048,9405029,0,6,0,0,15,0.0,0.0,5995.0,0.0,0.0
9407009|9904028,9407009,9904028,0,-5,0,0,0,0.0,0.0,28.0,0.0,0.0
9511127|9603158,9511127,9603158,1,-1,0,0,5,0.0,0.0,408.0,0.0,0.0
9611052|9507159,9611052,9507159,0,1,0,0,1,0.0,0.0,104.0,0.0,0.0
9704178|9801033,9704178,9801033,0,-1,0,0,5,0.0,0.0,360.0,0.0,0.0
104046|9710009,104046,9710009,0,4,0,0,12,0.03859649122807018,2.1769941050546686,7504.0,0.09933144531116372,0.09933144531116372
210208|9607120,210208,9607120,3,6,0,0,6,0.21428571428571427,0.9321548684308028,70.0,0.13025641025641027,0.13025641025641027
203240|9609038,203240,9609038,1,6,0,0,3,0.0,0.0,32.0,0.0,0.0
9403191|9310112,9403191,9310112,0,1,0,0,7,0.2,5.7524689830198295,3293.0,0.6216704498169546,0.6216704498169546
9811216|9409009,9811216,9409009,3,5,0,2,11,0.36363636363636365,3.2744168061743903,189.0,0.7052940115440115,0.7052940115440115
9502038|9312172,9502038,9312172,0,2,0,0,11,0.12931034482758622,3.96436742262587,4108.0,0.3469117299607739,0.3469117299607739
110089|106179,110089,106179,0,0,1,2,11,0.057692307692307696,0.9314960849137586,714.0,0.1326094957673905,0.1326094957673905
9910115|201164,9910115,201164,1,-2,0,0,4,0.0,0.0,231.0,0.0,0.0
9709102|1144,9709102,1144,0,-3,0,0,7,0.0,0.0,96.0,0.0,0.0
103069|9212015,103069,9212015,0,9,0,0,1,0.0,0.0,528.0,0.0,0.0
111236|104108,111236,104108,0,1,0,0,3,0.09302325581395349,1.3950312112895373,420.0,0.23249158249158253,0.23249158249158253
106171|9912067,106171,9912067,1,3,0,0,11,0.0,0.0,1484.0,0.0,0.0
9811237|9701137,9811237,9701137,1,2,0,2,5,0.07142857142857142,3.638235763335161,14400.0,0.21853522081856847,0.21853522081856847
211256|9811228,211256,9811228,0,3,0,0,1,0.0,0.0,224.0,0.0,0.0
11095|10090,11095,10090,4,0,0,0,6,0.18478260869565216,7.969426076687549,11760.0,0.5764883492743028,0.5764883492743028
9310134|9905081,9310134,9905081,0,-6,0,0,1,0.0,0.0,1080.0,0.0,0.0
9712145|9706047,9712145,9706047,1,1,2,2,15,0.14049586776859505,3.7636769164062502,4565.0,0.21826596514016294,0.21826596514016294
9801141|9712148,9801141,9712148,2,0,0,2,3,0.125,1.2528662699661426,494.0,0.09420876606231297,0.09420876606231297
9701015|9603042,9701015,9603042,3,1,0,2,13,0.06918238993710692,2.631457445717826,6600.0,0.1937055448474578,0.1937055448474578
9704175|9411228,9704175,9411228,0,3,0,0,4,0.0,0.0,112.0,0.0,0.0
110263|9909228,110263,9909228,0,2,0,0,9,0.16,2.2153473411739375,840.0,0.2603972843681962,0.2603972843681962
201188|9202085,201188,9202085,0,10,0,0,16,0.0,0.0,156.0,0.0,0.0
9403172|9912103,9403172,9912103,0,-5,0,0,3,0.0,0.0,60.0,0.0,0.0
304221|9707167,304221,9707167,0,6,0,0,0,0.0,0.0,200.0,0.0,0.0
10207|9301042,10207,9301042,1,7,0,0,2,0.030470914127423823,2.5114153640106713,13860.0,0.1597680938856635,0.1597680938856635
301137|11117,301137,11117,3,2,0,0,12,0.1509433962264151,1.5529115549169945,900.0,0.048147719958751216,0.048147719958751216
105033|9402053,105033,9402053,0,7,0,0,7,0.23076923076923078,1.1787990592600328,64.0,0.23803418803418802,0.23803418803418802
9904185|12126,9904185,12126,0,-1,0,0,3,0.0,0.0,3.0,0.0,0.0
9310024|9211052,9310024,9211052,2,1,0,0,9,0.0,0.0,56.0,0.0,0.0
202210|9802150,202210,9802150,0,4,0,0,9,0.008963585434173669,3.632812319778857,179670.0,0.22117254681494958,0.22117254681494958
9175|1183,9175,1183,3,0,0,0,7,0.3050847457627119,4.54653011167216,1480.0,0.4069375130443851,0.4069375130443851
9707093|9611042,9707093,9611042,2,1,0,0,4,0.06578947368421052,5.3974372338600105,36716.0,0.28662796015253034,0.28662796015253034
9708118|9705220,9708118,9705220,0,0,0,2,7,0.11413043478260869,4.515937137124401,10396.0,0.23319601076795327,0.23319601076795327
12093|9182,12093,9182,0,0,0,0,4,0.11818181818181818,2.8958386625998123,3542.0,0.172006239206198,0.172006239206198
9911220|9412086,9911220,9412086,0,5,0,0,6,0.0,0.0,56.0,0.0,0.0
108102|9905230,108102,9905230,0,2,0,0,4,0.0,0.0,999.0,0.0,0.0
9708039|9704167,9708039,9704167,0,0,0,0,15,0.06315789473684211,1.6751010661812886,2460.0,0.2234355576596821,0.2234355576596821
9510201|9209007,9510201,9209007,0,3,0,0,2,0.1794871794871795,2.2352147868922643,429.0,0.3111307976950344,0.3111307976950344
9309144|9310195,9309144,9310195,0,0,0,0,4,0.0,0.0,6.0,0.0,0.0
110216|108245,110216,108245,1,0,0,0,14,0.0989010989010989,2.4287068920422175,2100.0,0.23783860043167734,0.23783860043167734
303144|210135,303144,210135,0,1,0,0,12,0.42424242424242425,10.101090099531968,4940.0,0.6833453076373281,0.6833453076373281
205200|9806194,205200,9806194,0,4,0,0,12,0.05067567567567568,3.301495249616595,22774.0,0.19083525413006866,0.19083525413006866
9707134|9907176,9707134,9907176,0,-2,0,0,6,0.0,0.0,504.0,0.0,0.0
9806029|9908113,9806029,9908113,0,-1,0,0,7,0.0,0.0,55.0,0.0,0.0
9503122|9802024,9503122,9802024,0,-3,0,0,2,0.0,0.0,32.0,0.0,0.0
9607037|9403104,9607037,9403104,0,2,0,0,6,0.05405405405405406,0.7024386348386237,374.0,0.11688311688311688,0.11688311688311688
9709065|9611146,9709065,9611146,0,1,1,0,3,0.031578947368421054,0.6188431779770542,2400.0,0.026779461743363646,0.026779461743363646
7223|9711080,7223,9711080,0,3,0,0,4,0.0851063829787234,0.7033568479062033,560.0,0.016597130626981375,0.016597130626981375
9812217|9606010,9812217,9606010,0,2,0,0,2,0.0,0.0,30.0,0.0,0.0
111136|9912287,111136,9912287,1,1,0,0,7,0.08270676691729323,2.4261347190306215,3815.0,0.1513469880265429,0.1513469880265429
9908201|9712230,9908201,9712230,0,2,0,1,6,0.02631578947368421,0.8644688454020866,4059.0,0.05157649668309827,0.05157649668309827
9911192|9903254,9911192,9903254,2,0,0,0,9,0.0,0.0,154.0,0.0,0.0
9805071|9703030,9805071,9703030,3,1,0,0,6,0.08781869688385269,8.471428400309842,12215.0,0.9213814853218871,0.9213814853218871
9705220|9611090,9705220,9611090,1,1,1,2,9,0.11299435028248588,4.654610637007859,9660.0,0.28847200002706774,0.28847200002706774
210107|9062,210107,9062,0,3,0,0,3,0.0,0.0,294.0,0.0,0.0
9705187|9306002,9705187,9306002,1,4,0,0,4,0.03296703296703297,2.36851366262855,1440.0,0.48422035480859005,0.48422035480859005
9601008|9906109,9601008,9906109,0,-3,0,0,1,0.0,0.0,52.0,0.0,0.0
9206040|105178,9206040,105178,0,-9,0,0,7,0.0,0.0,54.0,0.0,0.0
9605118|9906209,9605118,9906209,0,-3,0,0,5,0.0,0.0,224.0,0.0,0.0
211102|9912152,211102,9912152,1,2,0,0,4,0.21428571428571427,7.452729438691087,6825.0,0.591353104327095,0.591353104327095
4124|211150,4124,211150,0,-2,0,0,6,0.0,0.0,448.0,0.0,0.0
212143|9509103,212143,9509103,0,7,0,0,4,0.0,0.0,70.0,0.0,0.0
9409076|9304141,9409076,9304141,1,1,0,1,7,0.10416666666666667,3.271567791632023,2448.0,0.4793931434934548,0.4793931434934548
209131|9410225,209131,9410225,0,8,0,0,3,0.0,0.0,30.0,0.0,0.0
211232|9711162,211232,9711162,0,4,0,0,9,0.027777777777777776,4.905547750947398,32424.0,0.30445247640723483,0.30445247640723483
9208046|12011,9208046,12011,0,-9,0,0,15,0.0,0.0,1846.0,0.0,0.0
203048|3033,203048,3033,0,2,0,0,7,0.046153846153846156,2.1214164392277364,8195.0,0.16672404363600177,0.16672404363600177
102169|9801205,102169,9801205,0,3,0,0,4,0.10227272727272728,2.0038757121381847,1650.0,0.1147863836954038,0.1147863836954038
9401107|205001,9401107,205001,0,-8,0,0,6,0.0,0.0,30.0,0.0,0.0
204231|108191,204231,108191,1,1,1,2,15,0.08333333333333333,1.0400968366991745,595.0,0.0926788984824699,0.0926788984824699
111209|107090,111209,107090,1,0,0,2,11,0.10576923076923077,2.563703517628046,3304.0,0.16488559457927718,0.16488559457927718
9807119|9805118,9807119,9805118,2,0,4,0,6,0.5,0.7213475204444817,2.0,0.25,0.25
209029|202096,209029,202096,0,1,0,0,8,0.07142857142857142,0.8527701411251385,851.0,0.05776626956998578,0.05776626956998578
206200|9902166,206200,9902166,0,3,0,0,9,0.02531645569620253,0.4937822907466005,1568.0,0.03601815087918321,0.03601815087918321
