my_index,id1,id2
9810242|9910230,9810242,9910230
9811182|9405176,9811182,9405176
201035|9609151,201035,9609151
9311036|9301029,9311036,9301029
301142|207105,301142,207105
9810118|9310011,9810118,9310011
9911039|9704018,9911039,9704018
9811220|9810075,9811220,9810075
9902118|9811183,9902118,9811183
301171|210041,301171,210041
9911026|209103,9911026,209103
102125|9605028,102125,9605028
202138|9409098,202138,9409098
9209038|7188,9209038,7188
9712068|9212076,9712068,9212076
9707142|9510017,9707142,9510017
9605031|109157,9605031,109157
203257|112198,203257,112198
9611137|9506112,9611137,9506112
11210|9503061,11210,9503061
9905060|210161,9905060,210161
111130|9703101,111130,9703101
202012|9704011,202012,9704011
111091|9410103,111091,9410103
103145|9804142,103145,9804142
9903203|206110,9903203,206110
9908119|9711152,9908119,9711152
9810244|9707253,9810244,9707253
110281|2159,110281,2159
6093|206028,6093,206028
9805111|9705244,9805111,9705244
9803065|9707262,9803065,9707262
207105|111212,207105,111212
9705030|9604178,9705030,9604178
211218|205288,211218,205288
2101|9912070,2101,9912070
9903053|9406055,9903053,9406055
9805051|9706110,9805051,9706110
10086|9903152,10086,9903152
204084|9310156,204084,9310156
302121|9704161,302121,9704161
302157|9405107,302157,9405107
204077|106085,204077,106085
101114|9912082,101114,9912082
9510237|9701128,9510237,9701128
103228|2051,103228,2051
9610084|105296,9610084,105296
211119|211246,211119,211246
9803076|9802116,9803076,9802116
9804091|11270,9804091,11270
211004|106066,211004,106066
212151|3290,212151,3290
3261|9504081,3261,9504081
9412211|5204,9412211,5204
9509035|9806096,9509035,9806096
302053|12243,302053,12243
9803198|9709139,9803198,9709139
3100|9710141,3100,9710141
10103|9506103,10103,9506103
9609032|103149,9609032,103149
9512066|9501061,9512066,9501061
6109|112151,6109,112151
7231|7019,7231,7019
103002|9406094,103002,9406094
301110|209060,301110,209060
9708044|209247,9708044,209247
7145|109022,7145,109022
9911222|9907108,9911222,9907108
9508046|9911171,9508046,9911171
9210140|108132,9210140,108132
9411210|9311072,9411210,9311072
203002|9507005,203002,9507005
111208|2075,111208,2075
9805118|9701078,9805118,9701078
203273|102166,203273,102166
107108|9911015,107108,9911015
9808157|9711200,9808157,9711200
9310113|9304163,9310113,9304163
9710125|6185,9710125,6185
9203056|9407022,9203056,9407022
9707070|9306017,9707070,9306017
102126|1197,102126,1197
9808026|205190,9808026,205190
102036|9912271,102036,9912271
12139|9705050,12139,9705050
8081|9905081,8081,9905081
206155|104239,206155,104239
9509164|9908060,9509164,9908060
103128|9910092,103128,9910092
9911096|9905226,9911096,9905226
12133|8049,12133,8049
6050|9407087,6050,9407087
205012|1200,205012,1200
107094|9205006,107094,9205006
9704039|9411168,9704039,9411168
207254|9803094,207254,9803094
9801015|9806122,9801015,9806122
9912177|9802080,9912177,9802080
103050|9707073,103050,9707073
9410004|9303046,9410004,9303046
9702136|9612144,9702136,9612144
9905200|111274,9905200,111274
304023|12085,304023,12085
6141|9609116,6141,9609116
205151|6008,205151,6008
301024|9706218,301024,9706218
303063|9907040,303063,9907040
9502137|2032,9502137,2032
106266|2159,106266,2159
9511056|9410104,9511056,9410104
9907182|9903223,9907182,9903223
10061|9407087,10061,9407087
9808111|9607163,9808111,9607163
9605003|9601169,9605003,9601169
111005|101033,111005,101033
103045|9404003,103045,9404003
9186|9185,9186,9185
9809156|9303096,9809156,9303096
3119|9908148,3119,9908148
9908109|9711200,9908109,9711200
9802127|9709019,9802127,9709019
9404052|9903148,9404052,9903148
9710124|9707164,9710124,9707164
101014|12251,101014,12251
205010|9807033,205010,9807033
9612202|9607032,9612202,9607032
9707232|9711082,9707232,9711082
206058|11088,206058,11088
9807235|9712148,9807235,9712148
9611190|9608121,9611190,9608121
204253|9405110,204253,9405110
9612150|9704113,9612150,9704113
9503087|206155,9503087,206155
9809153|9506035,9809153,9506035
9702008|5268,9702008,5268
9706199|9512124,9706199,9512124
9902009|301120,9902009,301120
9210012|9410217,9210012,9410217
9510147|205168,9510147,205168
9510027|9804152,9510027,9804152
9812017|9804083,9812017,9804083
9806096|9611051,9806096,9611051
9612207|9510228,9612207,9510228
212313|9411058,212313,9411058
12077|9905117,12077,9905117
9312114|9908046,9312114,9908046
111165|106266,111165,106266
303013|9603124,303013,9603124
9812172|9710065,9812172,9710065
9402099|209094,9402099,209094
206014|206013,206014,206013
201161|201025,201161,201025
107136|11135,107136,11135
9704016|9703005,9704016,9703005
202050|9301087,202050,9301087
9305115|9505056,9305115,9505056
9708037|9610236,9708037,9610236
9907049|105165,9907049,105165
303055|112044,303055,112044
11167|9802150,11167,9802150
12183|4061,12183,4061
9210061|9201019,9210061,9201019
6079|9704027,6079,9704027
105163|104161,105163,104161
9707188|9601029,9707188,9601029
9606121|9310174,9606121,9310174
9710116|9508154,9710116,9508154
302074|10113,302074,10113
101137|8227,101137,8227
9710116|9702198,9710116,9702198
9802163|9801049,9802163,9801049
9306057|110053,9306057,110053
110112|9608114,110112,9608114
9507083|107194,9507083,107194
9707022|9507008,9707022,9507008
101222|9901156,101222,9901156
103086|9407087,103086,9407087
101143|9408108,101143,9408108
211014|9804016,211014,9804016
9903108|9710129,9903108,9710129
9905155|9307049,9905155,9307049
9706196|9612223,9706196,9612223
9710053|9608111,9710053,9608111
9211|9906064,9211,9906064
303219|9612115,303219,9612115
9701054|9608099,9701054,9608099
12144|9310112,12144,9310112
105282|9601123,105282,9601123
9234|9510080,9234,9510080
9403058|9705084,9403058,9705084
9708160|9510149,9708160,9510149
9401113|9308062,9401113,9308062
110143|4097,110143,4097
9812072|209149,9812072,209149
9511077|9412204,9511077,9412204
102207|11141,102207,11141
9604067|9308144,9604067,9308144
9806125|9803135,9806125,9803135
203030|9909149,203030,9909149
303151|9608105,303151,9608105
106200|9802150,106200,9802150
9701107|9604044,9701107,9604044
9902013|112254,9902013,112254
9910041|9604035,9910041,9604035
9905002|9809164,9905002,9809164
9902168|9602044,9902168,9602044
9710141|9603060,9710141,9603060
9407042|9305090,9407042,9305090
9912191|9502121,9912191,9502121
112061|9803084,112061,9803084
9709228|9411149,9709228,9411149
106205|9501131,106205,9501131
8031|9704011,8031,9704011
109092|9610172,109092,9610172
9607050|9501068,9607050,9501068
204143|10181,204143,10181
107044|9903212,107044,9903212
303018|9502082,303018,9502082
9604043|9603161,9604043,9603161
110038|9611006,110038,9611006
9710210|9607095,9710210,9607095
206145|110054,206145,110054
9509056|9808144,9509056,9808144
109182|102071,109182,102071
9608070|9411080,9608070,9411080
9409015|9212105,9409015,9212105
9802057|9701082,9802057,9701082
9804067|9704029,9804067,9704029
109062|9308057,109062,9308057
9904121|9607109,9904121,9607109
205279|205015,205279,205015
9303156|9201004,9303156,9201004
6155|105056,6155,105056
5076|9702132,5076,9702132
104100|9907091,104100,9907091
2202|9802042,2202,9802042
112004|9201078,112004,9201078
108229|9712039,108229,9712039
5015|9510200,5015,9510200
304255|112251,304255,112251
9211081|9210015,9211081,9210015
302227|2225,302227,2225
9804173|204242,9804173,204242
301092|9910053,301092,9910053
209059|206216,209059,206216
212207|9803131,212207,9803131
9809171|9512006,9809171,9512006
9409001|9802035,9409001,9802035
9911243|3087,9911243,3087
9903207|9610053,9903207,9610053
9509047|9310179,9509047,9310179
9802117|9203018,9802117,9203018
106004|301126,106004,301126
201216|6052,201216,6052
9312092|9904197,9312092,9904197
9804183|9706152,9804183,9706152
211227|205038,211227,205038
6120|9806024,6120,9806024
9311074|9210032,9311074,9210032
11208|9303042,11208,9303042
9603190|9409141,9603190,9409141
9702167|9605082,9702167,9605082
9410215|301024,9410215,301024
9506064|9408121,9506064,9408121
9606193|9503124,9606193,9503124
302087|106113,302087,106113
304063|9412143,304063,9412143
8171|7123,8171,7123
9804086|9807010,9804086,9807010
9804085|9802116,9804085,9802116
9303158|9307125,9303158,9307125
105265|9912272,105265,9912272
210195|202136,210195,202136
111154|9304011,111154,9304011
9907043|9506115,9907043,9506115
111084|9701082,111084,9701082
3176|304073,3176,304073
103205|9612128,103205,9612128
9511180|9509175,9511180,9509175
9302134|1216,9302134,1216
5088|9706109,5088,9706109
9806008|9608053,9806008,9608053
109209|5204,109209,5204
204089|8173,204089,8173
9402058|9201040,9402058,9201040
9711205|107082,9711205,107082
12210|5114,12210,5114
209047|9803002,209047,9803002
9503075|202012,9503075,202012
9903185|9303174,9903185,9303174
9064|9702154,9064,9702154
9711084|9207077,9711084,9207077
9603114|111195,9603114,111195
9708048|9511035,9708048,9511035
9412041|302171,9412041,302171
2009|9701025,2009,9701025
9704170|9608102,9704170,9608102
101026|7061,101026,7061
104133|9912006,104133,9912006
112135|9603119,112135,9603119
9711009|9708003,9711009,9708003
106210|9902158,106210,9902158
9812072|9907023,9812072,9907023
202025|9904123,202025,9904123
9702134|9310044,9702134,9310044
9810116|9710078,9810116,9710078
9803107|9703159,9803107,9703159
8039|9409176,8039,9409176
9805103|9309073,9805103,9309073
207234|108075,207234,108075
9703117|203117,9703117,203117
9910240|201008,9910240,201008
9811100|103081,9811100,103081
9912148|9504068,9912148,9504068
12046|9810188,12046,9810188
106121|301148,106121,301148
302164|9609217,302164,9609217
211021|9310040,211021,9310040
301072|209159,301072,209159
1076|9611011,1076,9611011
106080|9303007,106080,9303007
9512209|7041,9512209,7041
304140|106137,304140,106137
303203|210029,303203,210029
9506148|304232,9506148,304232
9211082|9411090,9211082,9411090
210070|107242,210070,107242
6093|203170,6093,203170
107007|9303004,107007,9303004
9509132|9402002,9509132,9402002
9910188|9512224,9910188,9512224
304231|303034,304231,303034
9809160|9311026,9809160,9311026
108179|9702191,108179,9702191
212328|9711136,212328,9711136
9812097|9906044,9812097,9906044
9602041|9401154,9602041,9401154
9709071|9604136,9709071,9604136
2119|9912243,2119,9912243
5123|9908142,5123,9908142
9307172|9202046,9307172,9202046
9706110|9908187,9706110,9908187
9806154|9406059,9806154,9406059
107210|111148,107210,111148
9405130|9201056,9405130,9201056
9408063|9404092,9408063,9404092
9810224|9706042,9810224,9706042
9712182|9712043,9712182,9712043
9708083|9611042,9708083,9611042
9812164|7145,9812164,7145
9808124|9509166,9808124,9509166
7049|9912016,7049,9912016
103192|9611042,103192,9611042
9510238|9505044,9510238,9505044
9903068|9803123,9903068,9803123
9311115|9709172,9311115,9709172
9701188|9611047,9701188,9611047
7009|9811143,7009,9811143
9307126|9308036,9307126,9308036
9701009|9402044,9701009,9402044
209056|9806042,209056,9806042
9704107|9306146,9704107,9306146
107049|9611147,107049,9611147
9503223|9605183,9503223,9605183
9801037|9510161,9801037,9510161
7236|9705221,7236,9705221
9701065|9503216,9701065,9503216
109013|102146,109013,102146
9710122|9601101,9710122,9601101
110235|106113,110235,106113
207049|112167,207049,112167
304270|9412200,304270,9412200
207273|106259,207273,106259
202017|9704044,202017,9704044
9602068|9206096,9602068,9206096
9611116|104226,9611116,104226
9809204|9801202,9809204,9801202
9706188|104122,9706188,104122
9406182|9302061,9406182,9302061
209103|9807002,209103,9807002
9511164|9410219,9511164,9410219
1019|2049,1019,2049
9603075|9308107,9603075,9308107
202065|9908038,202065,9908038
202182|9806034,202182,9806034
2020|9710007,2020,9710007
12067|9506109,12067,9506109
9512157|9511053,9512157,9511053
102076|9061,102076,9061
303090|203125,303090,203125
9701147|9605200,9701147,9605200
6223|9710206,6223,9710206
9507160|9410167,9507160,9410167
2227|210237,2227,210237
202071|9906087,202071,9906087
210253|112153,210253,112153
9505025|9902099,9505025,9902099
102067|9908153,102067,9908153
9807218|9407087,9807218,9407087
9707158|9602052,9707158,9602052
202196|9704175,202196,9704175
10185|10007,10185,10007
9094|9207019,9094,9207019
9708014|9601029,9708014,9601029
103165|9510135,103165,9510135
107251|102182,107251,102182
303155|9702198,303155,9702198
9407126|9802076,9407126,9802076
1044|112189,1044,112189
11252|9904007,11252,9904007
7020|9408014,7020,9408014
105068|9802109,105068,9802109
9306006|304098,9306006,304098
9812226|11213,9812226,11213
207116|107214,207116,107214
209028|9509046,209028,9509046
12024|9805034,12024,9805034
106249|9209099,106249,9209099
106255|2147,106255,2147
5015|9912069,5015,9912069
1004|9507004,1004,9507004
9509106|205248,9509106,205248
9512219|9505025,9512219,9505025
9505019|5146,9505019,5146
9908072|9607019,9908072,9607019
9808117|9802150,9808117,9802150
108156|206032,108156,206032
212063|9812143,212063,9812143
9412099|9712110,9412099,9712110
8042|9808017,8042,9808017
204246|9707032,204246,9707032
107234|102113,107234,102113
4027|9802150,4027,9802150
9507132|1060,9507132,1060
109091|105087,109091,105087
9503104|9210010,9503104,9210010
2128|205290,2128,205290
103056|9812031,103056,9812031
12194|2159,12194,2159
9908177|9601107,9908177,9601107
201121|9912037,201121,9912037
208137|107261,208137,107261
9702103|9604177,9702103,9604177
9703179|9611165,9703179,9611165
101232|9912257,101232,9912257
9904191|9401147,9904191,9401147
105208|9510017,105208,9510017
203003|103013,203003,103013
9812238|9806074,9812238,9806074
9710234|9702145,9710234,9702145
203157|9603142,203157,9603142
9811048|9611230,9811048,9611230
210052|9702095,210052,9702095
9712020|9703166,9712020,9703166
110236|9709149,110236,9709149
9812183|9401045,9812183,9401045
2037|112112,2037,112112
3213|9901149,3213,9901149
9505031|207130,9505031,207130
9602153|9412184,9602153,9412184
9504007|9308152,9504007,9308152
2114|9901125,2114,9901125
9308046|9411013,9308046,9411013
9710248|9612030,9710248,9612030
109092|9403155,109092,9403155
9502165|107020,9502165,107020
208191|9407087,208191,9407087
9512209|9503091,9512209,9503091
203228|9604009,203228,9604009
9804096|9403179,9804096,9403179
9805170|9604091,9805170,9604091
9910036|9710014,9910036,9710014
9506005|9310201,9506005,9310201
3054|9705237,3054,9705237
5250|9905205,5250,9905205
9508177|9910098,9508177,9910098
207158|11172,207158,11172
9311011|9411150,9311011,9411150
9606184|9411149,9606184,9411149
105225|8142,105225,8142
105079|302055,105079,302055
208030|303031,208030,303031
9028|9407177,9028,9407177
7124|9704009,7124,9704009
9911083|9812116,9911083,9812116
9411063|9407052,9411063,9407052
9801193|9503204,9801193,9503204
210196|209072,210196,209072
12087|9609054,12087,9609054
9610166|9510117,9610166,9510117
112079|11269,112079,11269
11026|211051,11026,211051
105254|9901121,105254,9901121
9607120|9802039,9607120,9802039
105070|104141,105070,104141
9806028|9805007,9806028,9805007
9410228|9712116,9410228,9712116
105121|9704214,105121,9704214
110281|9711200,110281,9711200
10104|9711200,10104,9711200
211208|9607143,211208,9607143
9701101|9710067,9701101,9710067
9803138|9511055,9803138,9511055
9604194|9502058,9604194,9502058
9707120|9206002,9707120,9206002
303201|9701022,303201,9701022
9911081|9609209,9911081,9609209
9712117|9702203,9712117,9702203
9610238|9605077,9610238,9605077
9607153|105196,9607153,105196
9706130|9608169,9706130,9608169
9701073|9610035,9701073,9610035
9510241|9605086,9510241,9605086
9211007|9602175,9211007,9602175
9307078|9507120,9307078,9507120
9311011|5235,9311011,5235
9135|9708040,9135,9708040
9403006|9907187,9403006,9907187
9711166|9509066,9711166,9509066
9810073|9411166,9810073,9411166
207052|9911169,207052,9911169
211260|9907069,211260,9907069
9506022|9208042,9506022,9208042
105009|9902050,105009,9902050
9812078|9711194,9812078,9711194
9708014|9410103,9708014,9410103
109148|9505173,109148,9505173
202019|301122,202019,301122
9904014|9810022,9904014,9810022
9806220|9407168,9806220,9407168
9312172|7129,9312172,7129
9611139|9605005,9611139,9605005
9901126|9812024,9901126,9812024
9604021|212110,9604021,212110
9611196|9610104,9611196,9610104
9607142|205112,9607142,205112
9507104|9407117,9507104,9407117
9603106|9407064,9603106,9407064
304247|9509161,304247,9509161
11252|10160,11252,10160
9503235|304222,9503235,304222
212306|209194,212306,209194
9907117|9612080,9907117,9612080
9803235|9707208,9803235,9707208
111090|9503163,111090,9503163
109173|9906235,109173,9906235
9608194|9705152,9608194,9705152
104173|9908072,104173,9908072
106082|9506174,106082,9506174
10240|9912121,10240,9912121
5054|9709220,5054,9709220
209264|9312153,209264,9312153
108135|5251,108135,5251
9702129|9701131,9702129,9701131
201174|9906017,201174,9906017
9912282|9405029,9912282,9405029
9702123|9612164,9702123,9612164
209251|205270,209251,205270
9706098|303135,9706098,303135
303255|204054,303255,204054
201234|9803068,201234,9803068
9909209|9906032,9909209,9906032
9901045|9604134,9901045,9604134
9801019|9309145,9801019,9309145
9512188|9507022,9512188,9507022
9910065|9202086,9910065,9202086
9703207|9512198,9703207,9512198
7209|9807137,7209,9807137
9403123|3261,9403123,3261
9804174|9712211,9804174,9712211
106168|103180,106168,103180
9612192|9305185,9612192,9305185
209163|9803131,209163,9803131
9910094|9510086,9910094,9510086
9705167|9608177,9705167,9608177
9411035|101209,9411035,101209
205251|9196,205251,9196
104056|9905226,104056,9905226
211257|210262,211257,210262
9806136|9704080,9806136,9704080
211021|9812098,211021,9812098
5095|9907166,5095,9907166
9901038|9611050,9901038,9611050
9905111|9904050,9905111,9904050
9511192|9506085,9511192,9506085
208107|9807127,208107,9807127
9408018|9906045,9408018,9906045
9809105|9610238,9809105,9610238
9901104|106266,9901104,106266
201109|302086,201109,302086
9203074|9508086,9203074,9508086
208161|207034,208161,207034
9908163|9802150,9908163,9802150
9907209|9412099,9907209,9412099
9604158|9411051,9604158,9411051
9908020|210228,9908020,210228
9510079|9501030,9510079,9501030
9403084|210019,9403084,210019
9805180|9401139,9805180,9401139
206220|105047,206220,105047
11102|104009,11102,104009
209033|10285,209033,10285
9808097|9403042,9808097,9403042
9903268|9806109,9903268,9806109
9803023|9708147,9803023,9708147
207006|9133,207006,9133
8152|301036,8152,301036
205116|3197,205116,3197
202110|9503101,202110,9503101
9805058|9906123,9805058,9906123
9710126|9705139,9710126,9705139
206239|12231,206239,12231
9810135|9710217,9810135,9710217
103010|9304034,103010,9304034
208230|109065,208230,109065
101198|201179,101198,201179
204029|9810063,204029,9810063
304028|110024,304028,110024
101109|9610114,101109,9610114
9811008|9601154,9811008,9601154
204101|9603142,204101,9603142
9605082|9510169,9605082,9510169
9711146|204032,9711146,204032
105194|9202011,105194,9202011
210252|8140,210252,8140
9706185|9603090,9706185,9603090
9709164|9405109,9709164,9405109
9312182|110230,9312182,110230
9910092|9909077,9910092,9909077
3269|9809034,3269,9809034
211001|9211114,211001,9211114
110111|9711202,110111,9711202
303009|9509059,303009,9509059
2081|9701041,2081,9701041
9205001|111272,9205001,111272
102144|4080,102144,4080
9804056|9802195,9804056,9802195
9410197|9709100,9410197,9709100
9702200|9505054,9702200,9505054
9707060|9205012,9707060,9205012
9612121|9611159,9612121,9611159
9910148|9909114,9910148,9909114
301071|9212106,301071,9212106
105263|9901136,105263,9901136
112039|9601011,112039,9601011
9911067|9707014,9911067,9707014
9812087|9808052,9812087,9808052
9806101|9505116,9806101,9505116
203108|9611042,203108,9611042
9907119|9410030,9907119,9410030
110170|101179,110170,101179
9912023|205307,9912023,205307
9807001|9711019,9807001,9711019
209091|9207054,209091,9207054
9910202|9905200,9910202,9905200
302027|9611173,302027,9611173
9912150|9401115,9912150,9401115
9810065|9312176,9810065,9312176
303222|205314,303222,205314
9710217|9301052,9710217,9301052
9906119|9803001,9906119,9803001
9212029|9709179,9212029,9709179
106129|9909163,106129,9909163
9611065|9304154,9611065,9304154
304231|9912093,304231,9912093
9804044|9908154,9804044,9908154
9405076|9906177,9405076,9906177
11009|9038,11009,9038
9403147|107201,9403147,107201
6137|2009,6137,2009
209241|9506136,209241,9506136
9801053|9603195,9801053,9603195
9602055|9411239,9602055,9411239
9812157|9606092,9812157,9606092
205100|11193,205100,11193
111265|9606007,111265,9606007
201127|7177,201127,7177
3113|9504038,3113,9504038
9811098|9412184,9811098,9412184
205042|9907026,205042,9907026
9703056|9510017,9703056,9510017
9506215|9408113,9506215,9408113
5139|204001,5139,204001
109019|12072,109019,12072
9904131|102092,9904131,102092
210123|5261,210123,5261
9510175|9211097,9510175,9211097
9803028|11205,9803028,11205
208110|208012,208110,208012
9402015|302103,9402015,302103
212179|112236,212179,112236
9607041|5004,9607041,5004
9605052|9906230,9605052,9906230
9302051|9907106,9302051,9907106
211242|9807215,211242,9807215
9805096|9803076,9805096,9803076
9710212|9604097,9710212,9604097
9211105|9406101,9211105,9406101
11040|9106,11040,9106
212090|105187,212090,105187
9405042|9610175,9405042,9610175
1149|9611173,1149,9611173
2034|103195,2034,103195
9908171|9808061,9908171,9808061
9404119|9606073,9404119,9606073
9910056|9704145,9910056,9704145
9312075|9503104,9312075,9503104
9609170|9912059,9609170,9912059
9205089|104054,9205089,104054
9310099|304177,9310099,304177
9604068|9511203,9604068,9511203
9705011|9702163,9705011,9702163
111209|9809115,111209,9809115
106004|9812073,106004,9812073
9712201|9611202,9712201,9611202
9603074|9403058,9603074,9403058
109162|9401139,109162,9401139
9706050|9411057,9706050,9411057
9605136|9501009,9605136,9501009
110147|9904141,110147,9904141
10019|9209072,10019,9209072
9802156|101208,9802156,101208
6145|112112,6145,112112
106049|9203080,106049,9203080
208034|9501123,208034,9501123
9902137|9501105,9902137,9501105
9406041|9511082,9406041,9511082
9710009|9704080,9710009,9704080
112226|112093,112226,112093
3042|9509026,3042,9509026
9907164|9801205,9907164,9801205
302150|9311013,302150,9311013
9304026|110208,9304026,110208
9211061|9507020,9211061,9507020
9607020|9602114,9607020,9602114
9304016|206233,9304016,206233
108166|9711158,108166,9711158
9511214|9304011,9511214,9304011
9406078|8080,9406078,8080
101065|9505009,101065,9505009
10088|9303118,10088,9303118
202200|9903136,202200,9903136
9709217|1037,9709217,1037
108132|9902052,108132,9902052
201237|9706213,201237,9706213
212165|203018,212165,203018
7209|9510209,7209,9510209
9811068|9307047,9811068,9307047
302164|9902173,302164,9902173
9910209|9608169,9910209,9608169
9709155|109051,9709155,109051
9903115|9603116,9903115,9603116
9907076|9902107,9907076,9902107
9911021|9805157,9911021,9805157
107225|5101,107225,5101
206208|201177,206208,201177
204012|203204,204012,203204
9906142|9701127,9906142,9701127
9606134|9403045,9606134,9403045
9911197|9506117,9911197,9506117
9904066|9710212,9904066,9710212
9910010|9312161,9910010,9312161
9904197|9903238,9904197,9903238
111008|108172,111008,108172
207091|9809178,207091,9809178
3269|9910202,3269,9910202
6091|201017,6091,201017
9511151|9705022,9511151,9705022
110225|101225,110225,101225
9606169|9309152,9606169,9309152
104068|3209,104068,3209
9501060|9208002,9501060,9208002
9406101|9902015,9406101,9902015
4049|9703217,4049,9703217
9908090|9706139,9908090,9706139
104062|9701039,104062,9701039
9610204|9609116,9610204,9609116
104218|9911081,104218,9911081
204043|205256,204043,205256
9812224|4078,9812224,4078
302135|9407108,302135,9407108
208158|201081,208158,201081
104039|9612213,104039,9612213
201137|9501002,201137,9501002
109218|9810077,109218,9810077
9909061|9605136,9909061,9605136
9707064|9711065,9707064,9711065
105153|9808018,105153,9808018
9904154|10059,9904154,10059
9704198|9311019,9704198,9311019
9612085|9609159,9612085,9609159
9604093|112121,9604093,112121
102122|9912249,102122,9912249
6209|4038,6209,4038
201232|9706066,201232,9706066
9503125|9309028,9503125,9309028
2016|9902051,2016,9902051
103106|9810206,103106,9810206
9908109|9902170,9908109,9902170
7134|9911120,7134,9911120
9602073|9503115,9602073,9503115
9504132|9306132,9504132,9306132
9501097|9301114,9501097,9301114
106234|302119,106234,302119
9512152|9507121,9512152,9507121
9707160|9503055,9707160,9503055
204189|9404092,204189,9404092
112145|9701093,112145,9701093
107020|9911156,107020,9911156
9710122|9207024,9710122,9207024
9211093|9204089,9211093,9204089
110274|9605077,110274,9605077
9510086|9509148,9510086,9509148
9809079|9703114,9809079,9703114
9403133|9212057,9403133,9212057
9505083|9909072,9505083,9909072
9912048|9811125,9912048,9811125
9606019|9907019,9606019,9907019
9906146|9301106,9906146,9301106
9711035|9404035,9711035,9404035
303135|111002,303135,111002
207037|9702110,207037,9702110
9706096|9704147,9706096,9704147
9708016|9208018,9708016,9208018
110111|9811084,110111,9811084
9605019|9306009,9605019,9306009
211276|9712044,211276,9712044
9711090|9707012,9711090,9707012
9307083|9610048,9307083,9610048
303127|7018,303127,7018
6230|9911072,6230,9911072
9901037|9808127,9901037,9808127
9704165|9701149,9704165,9701149
4056|9909134,4056,9909134
9609211|9901062,9609211,9901062
112065|9605033,112065,9605033
9906018|9605028,9906018,9605028
4080|9903077,4080,9903077
9308150|9305116,9308150,9305116
9022|9808048,9022,9808048
3206|9703178,3206,9703178
9609037|9604027,9609037,9604027
304205|107048,304205,107048
204185|7049,204185,7049
9803107|9612207,9803107,9612207
9805061|9301041,9805061,9301041
6141|9908143,6141,9908143
9806052|9711131,9806052,9711131
9310141|5021,9310141,5021
304170|9807069,304170,9807069
4124|9909130,4124,9909130
9907159|9807238,9907159,9807238
6004|9512209,6004,9512209
10009|302073,10009,302073
203155|9605201,203155,9605201
9803004|9705054,9803004,9705054
9703018|9706136,9703018,9706136
9205026|206119,9205026,206119
9910175|9803068,9910175,9803068
303111|12233,303111,12233
6186|9410237,6186,9410237
9701023|9801059,9701023,9801059
207187|9412132,207187,9412132
9510082|9501031,9510082,9501031
9912038|9410167,9912038,9410167
9905111|9805104,9905111,9805104
212244|9904004,212244,9904004
110213|9502011,110213,9502011
9503198|9311086,9503198,9311086
9806169|9802080,9806169,9802080
9306163|9403156,9306163,9403156
9411177|110136,9411177,110136
111015|9709137,111015,9709137
206016|6251,206016,6251
9507130|9905132,9507130,9905132
9812072|9703210,9812072,9703210
9810111|9511141,9810111,9511141
205222|201045,205222,201045
9411156|9403150,9411156,9403150
208007|106280,208007,106280
106052|9705060,106052,9705060
9502159|9611113,9502159,9611113
9505155|9307048,9505155,9307048
9902066|9809065,9902066,9809065
211069|207106,211069,207106
105067|7254,105067,7254
9309059|9304090,9309059,9304090
207098|9512224,207098,9512224
9510055|9505105,9510055,9505105
106259|9610168,106259,9610168
208026|9211087,208026,9211087
211044|9603142,211044,9603142
206038|9605150,206038,9605150
9204033|9403031,9204033,9403031
9210122|9911120,9210122,9911120
9710149|9702105,9710149,9702105
210114|9707257,210114,9707257
205218|202087,205218,202087
210044|9611050,210044,9611050
9607201|9508154,9607201,9508154
9905076|9308083,9905076,9308083
6247|9211040,6247,9211040
9504061|211148,9504061,211148
9212057|9203012,9212057,9203012
9802053|9908021,9802053,9908021
9807205|1165,9807205,1165
9705183|9609089,9705183,9609089
9812043|9802150,9812043,9802150
303223|204025,303223,204025
9607190|9607020,9607190,9607020
9211|9802183,9211,9802183
9803051|9409190,9803051,9409190
212149|9908061,212149,9908061
9512060|111018,9512060,111018
2207|9506035,2207,9506035
302053|12185,302053,12185
6222|9409111,6222,9409111
9411095|9705158,9411095,9705158
207253|205145,207253,205145
102057|9803131,102057,9803131
102128|1071,102128,1071
210219|9806091,210219,9806091
9901018|9609026,9901018,9609026
12255|7018,12255,7018
9601113|9305034,9601113,9305034
206029|205067,206029,205067
2240|9504090,2240,9504090
9702008|9701149,9702008,9701149
205295|201227,205295,201227
9605042|4024,9605042,4024
8215|109159,8215,109159
9903255|9404177,9903255,9404177
6140|9805112,6140,9805112
9601145|9412200,9601145,9412200
9902110|9711002,9902110,9711002
209174|9908142,209174,9908142
7108|3135,7108,3135
9803174|9803131,9803174,9803131
9906188|9608125,9906188,9608125
204151|209266,204151,209266
9803061|9802198,9803061,9802198
9702038|9602120,9702038,9602120
204249|9409149,204249,9409149
9903021|9711200,9903021,9711200
111089|9609105,111089,9609105
9601001|9607141,9601001,9607141
9806159|9610111,9806159,9610111
103139|9810146,103139,9810146
9908106|11230,9908106,11230
9401135|9305109,9401135,9305109
9701094|9604034,9701094,9604034
9505170|9610096,9505170,9610096
9905068|9612080,9905068,9612080
9097|201138,9097,201138
202022|105308,202022,105308
9911172|9906211,9911172,9906211
9911169|9611174,9911169,9611174
9801173|9509175,9801173,9509175
9805043|208189,9805043,208189
102047|9606053,102047,9606053
9903164|9904143,9903164,9904143
108130|104142,108130,104142
11099|5253,11099,5253
